UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
9.6,16.4,61.6,0.08,0.18,708.258056640625,1.99583131074905,3.9862756729126,34.0034561157227,570.159729003907,818.19,60.3378829956055,2.1572437286377,184.166086136954
10.3,14.7,61.8,0.09,0.25,714.12255859375,1.81918942928314,4.16072845458984,33.2590179443359,560.53662109375,818.19,60.2422027587891,1.99446487426758,184.186939830235
10.5,13.2,61.6,0.08,0.18,704.93955078125,2.05299315452576,4.05437927246094,34.7324340820313,552.473291015625,818.19,60.3867248535156,2.12544136047363,184.247161227417
9.9,14,61.6,0.08,0.18,703.88720703125,1.99573057889938,3.99148941040039,33.7989044189454,571.312744140625,818.19,60.2784194946289,2.17064476013184,184.274423616682
12.4,9.2,61.2,0.11,0.16,698.260498046875,2.03269040584564,4.10584831237793,38.8130722045899,548.604461669922,849.0775,59.9237174987793,2.58658361434937,184.310663266591
10.4,14.5,61.8,0.09,0.25,720.501708984375,1.89754033088684,4.17214202880859,33.5960235595703,587.60888671875,818.19,60.1021118164063,2.05685615539551,184.320200016567
10.6,13.2,61.6,0.08,0.18,700.066162109375,2.02060556411743,4.008056640625,34.6070861816406,532.556945800781,818.19,60.1484375,2.13496208190918,184.340545083182
10,14,61.6,0.08,0.18,588.37978515625,1.95272824764252,4.07855529785156,34.7160400390625,530.610363769531,818.19,60.1105407714844,2.11213264465332,184.350412440491
10.5,12,61.6,0.08,0.18,695.59775390625,2.05690064430237,4.03449935913086,34.6994934082031,569.942468261719,818.19,60.2394409179688,2.13473815917969,184.355396981811
10.6,13,61.7,0.08,0.18,708.686157226563,1.98918455839158,3.99429702758789,33.7249603271484,577.977661132813,818.19,60.4070739746094,2.15998458862305,184.370808369773
10.9,16.8,61.6,0.09,0.25,705.650146484375,1.81173706054688,4.16947746276855,33.2047271728516,564.443481445313,818.19,60.2765960693359,2.05602073669434,184.376657576425
11.4,12.4,61.8,0.08,0.18,728.604931640625,1.89282715320587,4.26168937683105,33.2801300048828,566.971166992188,818.19,60.1932281494141,2.06056175231934,184.376962752424
10.1,12.8,61.5,0.08,0.18,700.868286132813,1.99009096622468,3.98795413970947,34.0844421386719,570.27587890625,818.19,60.3589401245117,2.14168930053711,184.401580283029
10.4,17.5,61.6,0.09,0.25,710.82470703125,1.81818234920502,4.17705917358398,33.2055969238281,560.324829101563,818.19,60.3909301757813,2.07723236083984,184.433623762948
10.3,16,61.8,0.09,0.25,714.447021484375,1.80589604377747,4.16072845458984,33.2590179443359,574.117431640625,818.19,60.2366485595703,2.01686668395996,184.440744536264
11.2,12,61,0.09,0.22,692.500244140625,1.9053955078125,4.2275333404541,33.2378540039063,528.200500488281,818.19,60.3824157714844,1.63088989257813,184.457529216221
10.5,11.7,61.7,0.08,0.18,703.21875,1.99140012264251,3.99654006958008,33.7861099243165,573.058959960938,818.19,60.2822647094727,2.17771434783936,184.467193122864
12,8.1,61.7,0.08,0.18,716.851318359375,1.89596924781799,4.2583381652832,33.5233520507813,558.623681640625,818.19,60.3868011474609,2.06344413757324,184.48458815482
10.5,10.4,61.6,0.08,0.18,716.133837890625,1.89661378860474,4.27065162658691,33.4254547119141,549.768969726563,818.19,60.3177032470703,2.08327255249023,184.48987787214
12,8.7,61.7,0.08,0.18,721.901611328125,1.89890992641449,4.25681953430176,33.4523345947266,558.18984375,818.19,60.3488159179688,2.07836494445801,184.49944005345
11.5,12.5,61.7,0.08,0.18,712.74365234375,1.89488158226013,4.27036514282226,33.2594879150391,553.135546875,818.19,60.2040374755859,2.06912994384766,184.502593538775
11,13.1,61.8,0.08,0.18,726.152770996094,1.8963318169117,4.26130771636963,33.5181732177735,568.148666381836,818.19,60.1359710693359,2.04563760757446,184.576929325921
11,16,61,0.09,0.22,691.170166015625,1.90398561954498,4.2275333404541,33.2378540039063,519.401550292969,818.19,60.3734893798828,1.62443733215332,184.606048202515
11.1,13.5,61.9,0.09,0.25,723.593994140625,1.89713740348816,4.1810188293457,33.5931396484375,562.751098632813,818.19,60.0771789550781,2.0737476348877,184.611134469169
10.2,12,61.5,0.08,0.18,693.609252929688,1.98263853788376,3.9849271774292,34.143669128418,574.639404296875,818.19,59.5794525146485,2.14266681671143,184.624613075801
10.6,16.8,61.1,0.09,0.22,700.685302734375,1.90398561954498,4.242919921875,33.4277954101563,566.353271484375,818.19,60.3235168457031,1.63065147399902,184.635039922442
10.7,12,61.6,0.08,0.18,701.590087890625,1.99452209472657,4.00910377502442,34.3290557861329,528.622863769532,818.19,60.4755935668946,2.11594486236572,184.666574775696
11.2,14.8,61.1,0.09,0.22,700.53759765625,1.90479123592377,4.23322868347168,33.3751373291016,545.622680664063,818.19,60.4626312255859,1.61745834350586,184.758636202131
10.2,10,61.6,0.08,0.18,707.283447265625,1.98837894201279,4.01469326019287,34.1783905029297,539.987976074219,818.19,60.3446655273438,2.13021373748779,184.773386375428
10.4,12.5,61.7,0.08,0.18,720.023291015625,1.89242432117462,4.27421150207519,33.4203338623047,556.88134765625,818.19,60.3319152832031,2.07254104614258,184.80654883401
10.7,12.4,61,0.09,0.22,691.948486328125,1.89653325080872,4.23731422424316,33.4524536132813,553.984008789063,818.19,60.2669677734375,1.63934135437012,184.813567881993
11,12.6,61.6,0.08,0.18,695.350708007813,1.99140012264252,3.99428081512451,33.0169143676758,552.687072753907,818.19,60.0655670166016,2.16205215454101,184.855020955222
10.8,11.8,60.8,0.08,0.18,711.455200195313,1.99391788244248,3.98482608795166,32.593994140625,567.980712890625,818.19,59.7522354125977,2.16774559020996,184.874348768507
10,14.4,61.6,0.08,0.18,716.819677734375,1.89524414539337,4.27286491394043,33.3085601806641,526.05068359375,818.19,60.0891906738281,2.09857749938965,184.890573959133
10.6,12.8,61.1,0.09,0.22,692.91748046875,1.90076291561127,4.220947265625,33.2866973876953,537.46826171875,818.19,60.4494171142578,1.62537384033203,184.940215921674
12.2,11.2,61.3,0.12,0.18,699.177368164063,1.9696472287178,3.99464321136475,35.8037948608398,577.200927734376,823.97,60.3733596801758,2.5964469909668,184.945810814993
10.5,12,61.6,0.08,0.18,702.9365234375,1.99200439453125,4.03313064575195,34.5768890380859,530.418212890625,818.19,60.1624908447266,2.11942863464355,184.958017854963
10.4,14,61,0.09,0.22,694.485595703125,1.89572751522064,4.22679901123047,33.4332122802734,542.568786621094,818.19,60.2820281982422,1.63690376281738,185.001759748186
10.1,16.9,61.8,0.08,0.17,696.450805664063,1.97881162166596,4.16425228118897,31.2615280151367,572.032287597657,818.19,60.2356796264649,2.15603733062744,185.015238354819
10.6,12.8,61.6,0.08,0.18,696.390625,1.98636478185654,4.01405811309814,34.11328125,563.49755859375,818.19,59.7220764160156,2.13571357727051,185.024902261462
10.5,15.7,61.6,0.08,0.18,734.510131835938,1.99532777071,3.98569774627686,33.6156082153321,560.941955566407,818.19,60.2780227661133,2.15973949432373,185.041178314754
9.9,12,61.7,0.08,0.18,719.28720703125,1.83671267032623,4.04137954711914,33.6015228271484,508.739514160156,818.19,59.9661590576172,2.11793327331543,185.103586806597
12,8.4,61.3,0.12,0.18,698.416137695313,1.97196352481843,3.98124217987061,18.0731353759766,585.085021972657,824.975,59.7594528198243,2.63481712341309,185.116963687897
9.8,12.4,61.7,0.08,0.18,711.696435546875,1.9220324754715,4.29414749145508,32.983773803711,448.978698730469,818.19,59.4136932373047,2.09180335998535,185.142954510498
11.1,13.3,61.6,0.08,0.18,698.575317382813,1.98988950252533,3.98747253417969,33.2089996337891,567.606445312501,818.19,60.1714172363281,2.15410804748535,185.212331187657
10.9,13.1,60.8,0.08,0.18,703.310302734375,1.99099731445313,3.9902515411377,32.8280944824219,554.092071533204,818.19,59.9690017700195,2.12246131896973,185.28531911414
11.2,12,61.1,0.09,0.22,700.692138671875,1.90660405158997,4.23322868347168,33.3751373291016,544.322448730469,818.19,60.4367828369141,1.62775802612305,185.372039960589
10.7,16,60.6,0.09,0.2,700.034505208333,1.90009152889252,4.25228691101074,33.1607767740885,529.390116373698,818.19,60.4269205729167,1.63239860534668,185.435787835984
9.8,14,61.7,0.08,0.18,721.586474609375,1.81790039539337,3.89017944335938,33.5375732421875,491.229028320313,818.19,59.9509918212891,2.09182739257812,185.463796211025
9.9,17.4,61.8,0.08,0.17,702.793212890625,1.9868683218956,4.16577911376954,31.0580673217774,563.417419433594,818.19,60.2056121826172,2.15332412719726,185.485972333636
11.6,12.8,60.9,0.09,0.2,692.951985677083,1.89874879519145,4.2392578125,33.3369445800781,542.713541666667,818.19,60.058583577474,1.63872083028157,185.509708244687
9.6,12.8,61.7,0.08,0.18,601.910107421875,1.65511596202851,3.93744659423828,33.5488342285156,411.290832519531,818.19,58.7956970214844,2.10615653991699,185.5664370721
10.9,13.4,61.6,0.08,0.18,717.891235351563,1.97730106115341,3.97797393798829,33.3631820678711,534.538330078126,818.19,60.2392654418946,2.13897705078125,185.646952673231
10.3,18.7,61.8,0.08,0.17,693.035400390625,1.99542844295502,4.15328693389893,31.5062484741211,565.478454589844,818.19,60.3471984863281,2.14802932739258,185.755798779624
10.6,14,60.6,0.09,0.2,696.201822916667,1.89955441157023,4.25049591064453,33.246810913086,541.373372395834,818.19,59.6867370605469,1.63334083557129,185.905589332581
11.1,8.8,60.6,0.09,0.2,691.461588541667,1.90391846497854,4.249054590861,33.0351308186849,535.534647623698,818.19,60.3650614420573,1.63507652282715,185.935428763617
11,11.2,60.6,0.09,0.2,708.197672526042,1.89841310183207,4.24868710835775,32.8693084716797,470.35546875,818.19,60.2184956868489,1.6422119140625,186.008501461211
10.7,14,60.6,0.09,0.2,698.741617838542,1.90150145689647,4.24185625712077,33.1169891357422,533.178934733073,818.19,60.315439860026,1.64030329386393,186.060890007746
12,9.6,61.3,0.12,0.18,719.785766601563,1.84476929903031,4.01582908630371,33.5528869628907,527.14974975586,769.63,54.7687072753907,1.73619270324707,186.152781891959
12.1,8.8,61.3,0.12,0.18,704.893188476563,1.96853947639466,3.98933410644531,35.4358215332031,579.743103027344,825.53,60.169921875,2.61733913421631,186.374797431401
12.2,7.6,61.2,0.12,0.18,714.272583007813,1.58836668729782,4.03967475891113,32.5240020751953,427.347442626953,653.42,51.978515625,1.73843288421631,186.486186671121
11,14.8,60.6,0.09,0.2,720.957682291667,1.77272947629293,4.2720095316569,32.5879313151042,385.282348632813,818.19,59.9308064778646,1.64410018920899,186.566464913141
12.1,9.6,61.3,0.12,0.18,707.702392578125,1.91566771268845,4.0024938583374,35.2112808227539,572.392700195313,798.405,58.5356597900391,2.62516593933105,186.684042443957
12.1,8.4,61.2,0.12,0.18,721.999389648438,1.84889835119247,4.02640819549561,33.168930053711,523.883941650391,769.375,53.1814956665039,1.72285652160645,186.832307116918
12.3,8.8,61.3,0.12,0.18,709.814331054688,1.84668272733688,4.01642513275147,34.9398498535157,572.240600585938,772.8,58.4251785278321,1.76131057739258,187.283967595782
12.6,6,61.3,0.12,0.18,714.441162109375,1.85071110725403,4.01665210723877,34.2945098876953,529.032226562501,770.29,56.7684860229493,1.7072811126709,187.381369602203
10.8,14.4,61.6,0.09,0.18,418.489624023438,2.01778562863668,4.25925445556641,33.7213846842448,515.669128417969,818.19,60.0780131022136,1.74007733662923,190.240275317238
13.8,5.7,61.4,0.07,0.19,727.167131696429,1.7080078295299,4.39817237854004,33.8003692626953,507.134957449777,818.19,60.0062779017857,2.29969106401716,190.434183178337
11.2,10,60.9,0.12,0.18,710.938354492188,1.86209106445313,4.14706134796143,36.007797241211,549.961242675782,713.395,57.7311782836914,2.30493259429932,196.205024993352
11.1,9.2,60.9,0.12,0.18,691.810913085938,1.95766299962997,4.01121330261231,19.1378402709961,578.547241210938,813.855,59.703125,2.31086826324463,196.367785526276
10.4,16.3,60.8,0.08,0.19,720.353637695313,2.00680840015412,4.38108444213867,34.9071655273438,559.296081542969,818.19,52.0697631835938,1.80860233306885,196.440773452759
11,12.4,60.9,0.12,0.18,701.30615234375,1.95625305175781,4.01642513275147,38.2441329956055,575.631042480469,815.825,59.7273025512695,2.3183422088623,196.68440562548
11.6,11.6,60.7,0.12,0.19,586.978698730469,1.74859312176705,3.85187911987305,33.4057350158692,564.209060668946,721.945,59.1213111877441,2.26547479629516,196.717339202064
12.3,7.2,60.9,0.12,0.18,709.229736328125,1.9944213628769,4.00498008728027,38.2422561645508,567.318786621094,827.63,59.9159927368164,2.33577251434327,196.863187898364
11.3,12,60.9,0.12,0.18,741.538696289063,1.97518616914749,4.28241157531738,33.8136596679688,572.370483398438,827.955,56.9213943481446,2.3242301940918,196.870817298345
12,8,60.8,0.12,0.18,692.64794921875,1.80921936035156,4.02842044830322,38.2984924316407,534.430145263672,779.365,59.8565139770508,2.32800006866455,196.979409091405
11.7,12.1,60.5,0.12,0.19,700.154907226563,1.85750886797905,4.17917251586914,25.6706733703614,594.479187011719,776.4175,60.208381652832,2.30749130249023,197.003568858011
12.2,6.4,60.8,0.12,0.18,704.13916015625,1.87296748161316,4.0125675201416,38.3361358642578,545.876159667969,717.96,59.9179153442383,2.29113388061524,197.08469481114
12.3,8,60.9,0.12,0.18,709.559692382813,1.97538757324219,4.0192174911499,38.2766876220704,554.510437011719,819.96,59.7729644775391,2.32420635223389,197.132251404354
11.3,12.2,60.8,0.08,0.19,716.233154296875,2.00580137968064,4.38108444213867,34.9071655273438,567.365661621094,818.19,48.9960098266602,1.79509830474854,197.152850784302
11.6,10.4,60.9,0.12,0.18,700.967407226563,1.98243713378906,4.04473876953125,37.9837493896485,583.145507812501,830.72,59.902946472168,2.30466651916504,197.374357697078
11.9,10.9,60.5,0.12,0.19,692.800964355469,1.85040891170501,4.18681526184082,8.57794189453125,598.219207763672,775.8325,60.1063117980957,2.3065447807312,197.594338729859
10.9,17.1,61,0.11,0.16,703.279296875,1.97589111328125,4.09073829650879,37.8481750488281,595.521240234375,833.19,59.8213653564453,2.31174468994141,198.037352555411
10.5,13.1,60.9,0.08,0.19,724.763793945313,2.01617431640625,4.38108444213867,34.9071655273438,581.394775390625,818.19,45.5661849975586,1.81999206542969,198.427977834429
11,15.8,61,0.11,0.16,695.114501953125,1.99099731445313,4.08894348144531,37.7399597167969,594.605712890625,834.36,59.7067565917969,2.34873962402344,198.575988194057
11,14.3,61.4,0.08,0.22,698.789123535156,2.00036317110062,4.33848524093628,33.9470558166504,593.250305175781,818.19,59.5665473937989,2.46044397354126,198.714843273708
11.1,16.8,61.4,0.08,0.22,710.231201171875,1.99975892901421,4.33536100387573,34.4688529968262,585.673553466797,818.19,59.9404525756836,2.47800827026367,199.01620457295
11.8,10.6,61.1,0.12,0.18,716.07724609375,1.7347156047821,4.05832138061523,31.0447509765625,545.016564941406,780.562,46.2788665771484,2.5421199798584,199.099263307408
12.7,8,60.8,0.12,0.18,705.274169921875,1.75715333223343,4.2650842666626,34.2112655639649,554.784576416016,799.87,58.2929229736329,2.34729957580567,199.373260492053
11.5,11.6,60.4,0.12,0.19,697.981201171875,1.85171812772751,4.22448921203613,34.2779541015625,584.036651611328,772.515,59.9982147216797,2.34590101242065,199.486175611769
11.4,13.1,61,0.11,0.16,694.15673828125,1.98747253417969,4.10300350189209,36.8722839355469,597.887023925782,835.13,59.7677917480469,2.31868743896484,199.617909918104
11,13,61,0.11,0.16,704.814697265625,1.99452209472656,4.10410594940186,18.6367111206055,597.607910156251,833.51,59.740104675293,2.31815719604493,199.717092117855
11.7,10,60.4,0.12,0.19,696.447570800781,1.8562500178814,4.21232843399048,8.5968360900879,587.601623535156,774.6875,59.9774589538574,2.31972551345825,199.823013620921
11,15.3,61,0.11,0.16,698.48876953125,1.98837888240814,4.09026908874512,37.4889068603516,597.2666015625,833.385,59.6528244018555,2.3090763092041,199.954620770591
11.6,11.9,61,0.11,0.16,701.83154296875,1.98243713378906,4.10566520690918,36.641830444336,597.226257324219,833.45,59.7281341552735,2.31190967559814,200.042867497036
11.4,12.7,61,0.11,0.16,695.907470703125,1.98062437772751,4.12896537780762,36.2823791503907,597.741088867188,833.98,59.6749038696289,2.33351612091065,200.149679096767
14.4,7.2,61,0.08,0.2,731.003662109375,1.92884032726288,4.06953315734863,29.4735961914063,560.365173339844,818.19,50.0028381347656,2.42775535583496,200.765219087219
12.1,4.8,60.8,0.12,0.18,726.73876953125,1.85564577579499,4.25107383728027,34.2540283203125,550.119995117188,773.66,59.7143325805664,2.35598754882813,200.805553181785
12.9,6.9,60.8,0.08,0.18,701.414021809896,2.02235106627147,4.39474042256673,35.2459284464518,524.906972249349,818.19,60.3519236246745,2.35785547892253,201.318757487161
12.5,8.4,60.8,0.12,0.18,719.021118164063,1.85876768827438,4.2537431716919,34.2921447753906,554.274108886719,773.305,59.1475296020508,2.36524868011475,201.503897593362
13.9,6.8,61.4,0.08,0.2,715.437109375,1.98068482875824,4.14344062805176,32.6400329589844,578.302197265625,818.19,60.3176055908203,2.39936180114746,202.827191588701
13.6,7.2,61,0.08,0.2,728.21943359375,1.95570924282074,4.09626045227051,31.3451446533203,564.500854492188,818.19,58.0415466308594,2.40469512939453,203.774864791652
12.9,7.6,61.3,0.09,0.21,695.085286458333,2.01557004451752,4.43499978383382,34.2872441609701,566.235717773438,818.19,54.8475036621094,2.46289253234863,208.302540687379
11.5,13.8,60.9,0.1,0.18,565.895166015625,1.45188720226288,3.14358673095703,31.7945007324219,483.948864746094,458.496,54.2439971923828,1.45295600891113,212.49933798305
10,14.4,61.5,0.07,0.18,702.451293945313,1.92825624346733,4.25084543228149,34.1000862121582,585.285369873047,818.19,59.6715469360352,2.3717131614685,214.177221058164
9.9,17.6,61.5,0.07,0.18,692.94091796875,1.93072357773781,4.24320077896118,33.7825889587402,566.92807006836,818.19,60.360824584961,2.3654146194458,214.794693829945
10.3,9.2,61.9,0.07,0.19,699.42041015625,1.94037473201752,4.19192186991374,35.7024790445964,550.328857421875,818.19,60.0976104736328,2.09434954325358,216.373004758199
11.1,12,61.9,0.07,0.19,691.923095703125,1.93923338254293,4.19668960571289,35.4885508219401,543.947977701823,818.19,60.0356292724609,2.11683146158854,216.921812930153
9.6,16.8,61.6,0.07,0.18,708.3984375,1.92538604140282,4.23592519760132,34.480598449707,585.823028564453,818.19,60.1097106933594,2.36415576934815,217.577644629615
10.2,16,61.5,0.07,0.18,702.306518554688,1.92483213543892,4.22237777709961,34.4060173034668,560.741394042969,818.19,60.2115135192871,2.37071895599365,217.700096499307
10.2,13.6,61.8,0.07,0.19,729.595947265625,1.93943480650584,4.1878719329834,35.9270985921224,532.074279785156,818.19,60.2783864339193,2.08614921569824,217.720356794811
10.1,10.4,61.9,0.07,0.19,710.494222005208,1.93869626522064,4.19202740987142,35.8560078938802,551.690409342448,818.19,60.2689158121745,2.06356684366862,217.928554643177
10.6,15.2,61.5,0.07,0.18,718.433410644531,1.93037110567093,4.23215961456299,33.4426116943359,560.380859375,818.19,56.2376556396484,2.38955402374268,217.941694165366
10,13.6,61.8,0.07,0.18,733.4701171875,1.70107910633087,4.20591239929199,32.9666839599609,502.729345703125,818.19,52.3241790771484,2.41946067810059,217.972974705287
10.2,16.8,61.5,0.07,0.18,707.784790039063,1.9272994697094,4.22365713119507,34.1872863769531,572.141540527344,818.19,60.0405464172364,2.36119747161865,217.989886541912
11.7,12.2,61.4,0.07,0.19,704.8046875,1.94648436705271,4.19699223836263,35.1868031819661,548.834025065104,818.19,59.9061737060547,2.06477864583333,218.019937900725
9.6,12,61.8,0.07,0.18,715.125244140625,1.76081910133362,4.21738166809082,33.3236267089844,516.767846679688,818.19,54.4274017333984,2.39974632263184,218.110100454276
10.3,12,61.9,0.07,0.19,720.180419921875,1.9403076171875,4.18502553304036,35.9533386230469,546.288716634115,818.19,60.3068389892578,2.07490348815918,218.134039815994
11.4,9.5,61.6,0.07,0.19,228.010579427084,1.93674929936727,4.19324620564778,35.1386464436849,557.91162109375,818.19,59.7629089355469,2.08399200439453,218.147094567072
10.3,16.8,61.5,0.07,0.18,719.783386230469,1.9290115237236,4.23862361907959,33.8193359375,552.043243408204,818.19,58.7747802734375,2.36567831039429,218.602527360371
10.3,16,61.6,0.07,0.18,691.439208984375,1.93067321181297,4.22737121582032,34.6381340026856,578.910675048828,818.19,60.3658828735352,2.35580921173096,218.649066700254
10.9,8.8,61.8,0.07,0.19,734.589274088542,1.94447020689647,4.18815676371257,35.8756001790365,530.301289876302,818.19,60.4449768066406,2.06847190856934,218.683865241278
10.9,11.6,61.4,0.07,0.19,711.8427734375,1.93869630495708,4.20380528767904,35.2400410970052,544.939310709635,818.19,59.9363657633464,2.0707041422526,218.77846980104
10.5,10.4,61.8,0.07,0.19,694.540771484375,1.94406738877297,4.13189697265625,37.3956871032715,556.92578125,818.19,60.4008483886719,2.12275838851929,218.889774269649
10.7,8.8,61.8,0.07,0.19,705.500427246094,1.94492340087891,4.13283157348633,37.3397636413574,504.635162353516,818.19,60.4159927368164,2.09816026687622,219.061435769218
10.1,9.2,61.8,0.07,0.19,703.759643554688,1.95121765136719,4.13352966308594,37.9452018737793,527.749740600586,818.19,60.399227142334,2.10091114044189,219.07911054584
10.8,8.4,61.9,0.07,0.19,715.480407714844,1.94713899493218,4.13287782669068,36.6213417053223,533.980743408203,818.19,60.2049217224121,2.10233926773071,219.089664549147
10.8,8.4,61.8,0.07,0.19,710.802062988281,1.94703823328018,4.14250659942627,37.7056694030762,523.389938354492,818.19,60.3732109069824,2.08829116821289,219.255731155395
10.9,10,61.8,0.07,0.19,710.931640625,1.94945526123047,4.13790559768677,37.9063339233398,547.500869750977,818.19,60.4001693725586,2.0883846282959,219.284722875322
10.8,16.5,60.9,0.1,0.19,694.085205078125,2.10499882698059,4.22065162658691,33.9725799560547,581.701171875,818.19,60.249755859375,1.68231391906738,219.359490995135
10.4,9.6,61.9,0.07,0.19,698.333068847656,1.94930419325829,4.13083648681641,37.2305374145508,524.232574462891,818.19,60.3346633911133,2.11407613754272,219.582396631241
10.6,8.8,61.8,0.07,0.19,721.869384765625,1.8309722840786,4.1800742149353,36.242561340332,464.358154296875,818.19,60.014518737793,2.09490823745728,219.67293217768
11.4,11.3,61.3,0.09,0.21,694.871765136719,1.94235533475876,4.3041729927063,33.7255058288574,575.96566772461,818.19,60.3842086791993,1.73632335662842,221.60723938615
10.6,14.6,61,0.1,0.19,693.474975585938,2.10550236701966,4.27703380584717,32.8791732788086,544.700256347657,818.19,59.7791824340821,1.69272708892822,221.982224395207
10.6,15,60.9,0.1,0.19,696.77880859375,2.10590517520905,4.2497444152832,33.1277465820313,558.972534179688,818.19,59.7886810302735,1.68291378021241,221.987056348528
10.8,16.7,60.9,0.1,0.19,690.943359375,2.10238027572632,4.22715950012207,33.9077301025391,577.992919921875,818.19,60.1483459472656,1.67416954040527,221.998754761832
10,16.4,61.4,0.07,0.18,535.769470214844,1.78978273272515,3.1665711402893,33.3255882263184,476.101211547852,818.19,56.8870239257813,2.37369871139526,222.174739588056
10.9,15.1,61,0.1,0.19,694.452270507813,2.06803894042969,4.27607440948487,32.7142028808594,553.787292480469,818.19,59.8433990478516,1.69947910308838,222.527980807168
10.6,18.3,60.9,0.1,0.19,694.597290039063,2.10832214355469,4.25089645385742,33.0511016845704,554.748474121094,818.19,59.7881851196289,1.69013690948487,222.54044216047
10.5,15.1,61,0.1,0.19,698.817626953125,2.10963141918183,4.26214599609375,32.9533843994141,553.858093261719,818.19,59.7797088623047,1.71002197265625,222.553666453771
10.2,19.4,60.9,0.1,0.19,701.335693359375,2.10862421989441,4.23369979858398,33.7565765380859,579.560180664063,818.19,60.1018829345703,1.70025825500488,222.613684400286
10.7,14.8,61,0.1,0.19,699.31982421875,2.07367849349976,4.26616477966309,32.8428421020508,531.005065917969,818.19,59.8401489257813,1.70895195007324,222.756099866595
10.4,16.7,60.9,0.1,0.19,696.033935546875,2.10802006721497,4.23295593261719,33.7313690185547,569.651245117188,818.19,60.1093139648438,1.72732543945313,223.073991532462
9.7,15.2,61.5,0.09,0.22,697.51318359375,1.93339228630066,4.32093048095703,33.0400238037109,588.61669921875,818.19,60.3471527099609,1.73404693603516,223.199113692147
9.9,18.4,60.9,0.1,0.19,693.885986328125,2.10117197036743,4.25246429443359,33.4287567138672,587.61767578125,818.19,59.8783264160156,1.66760063171387,223.360348345075
10.4,16.4,60.9,0.1,0.19,691.60107421875,2.10701298713684,4.25911331176758,33.2889251708984,560.357055664063,818.19,59.8130798339844,1.68463134765625,223.377641651699
10.1,19.4,60.9,0.1,0.19,698.18310546875,2.10781860351563,4.25287628173828,33.5645446777344,592.306396484375,818.19,59.9196472167969,1.6861629486084,223.498186171395
9.9,16.4,61.4,0.09,0.21,691.891194661458,1.93876341978709,4.30114873250326,32.9807484944662,564.501871744792,818.19,60.4073893229167,1.71224466959635,223.622799704416
11.1,10,61.3,0.09,0.21,691.601318359375,1.93867948651314,4.31125831604004,33.3470306396484,579.390777587891,818.19,60.3302612304688,1.71381425857544,224.178728649685
10.5,16.2,61.4,0.09,0.21,696.589965820313,1.9381759762764,4.30987787246704,33.0839157104492,574.663116455079,818.19,60.366626739502,1.71068096160889,224.35293328258
10.6,15.1,61.3,0.09,0.21,699.771423339844,1.92981719970703,4.31586694717407,32.9438209533692,570.041885375977,818.19,60.294116973877,1.70266199111939,224.353187595913
10.3,14.9,61.4,0.09,0.21,694.393249511719,1.93953549861908,4.30039310455322,33.0041580200195,577.183471679688,818.19,60.2982368469238,1.70818901062012,224.37938186918
9.8,16.4,61.5,0.09,0.22,693.548828125,1.94124758243561,4.32650756835938,33.1011199951172,530.951965332031,818.19,60.3908233642578,1.74880027770996,224.571897062029
10.6,13.6,61.3,0.09,0.21,695.122639973958,1.94131469726562,4.3010425567627,33.0073089599609,568.898111979167,818.19,60.358159383138,1.71291859944662,224.814851065863
11.1,10.8,61.6,0.07,0.18,699.770670572917,1.87014770507812,3.99335161844889,35.5734202067057,547.019470214844,818.19,60.2489166259766,2.19560877482096,224.905386612302
10.1,17.1,61.3,0.09,0.21,697.742248535156,1.93862915039062,4.31101036071778,32.9765014648438,570.896911621094,818.19,60.325569152832,1.70792531967163,225.008680210931
10.2,14.7,61.3,0.09,0.21,696.030843098958,1.94232177734375,4.31067975362142,33.0210927327474,569.514689127605,818.19,60.3362070719401,1.69724973042806,225.358064344497
11.5,9.5,61.6,0.09,0.21,694.346923828125,1.94044187664986,4.31136846542359,33.7242813110352,339.299896240234,818.19,60.0308151245117,1.70788955688477,225.963245305198
11.5,10.7,61.3,0.09,0.21,691.690368652344,1.94029083848,4.30675601959229,33.7849960327149,497.562606811524,818.19,59.8291358947754,1.70862865447998,225.98715075847
11.2,11.9,61.5,0.09,0.21,693.41650390625,1.94285887479782,4.32347917556763,33.5520057678223,336.558853149414,818.19,60.1472282409668,1.71350526809692,226.806166846412
10.2,15.2,61.5,0.09,0.18,693.72802734375,2.00818475087484,4.3146120707194,32.7707926432292,575.161661783854,818.19,60.2123158772787,1.73700014750163,226.86410790071
10.4,16.6,61.3,0.09,0.21,697.939860026042,1.94144896666209,4.30367342631022,32.7974955240885,582.359171549479,818.19,60.3331960042318,1.71582476298014,226.967189571562
10.6,14.8,61.5,0.09,0.18,690.559733072917,2.01295165220897,4.31622250874837,31.699228922526,571.864868164063,818.19,60.0442657470703,1.75482177734375,227.018052238101
10.6,14,61.5,0.09,0.18,699.190185546875,2.01013175646464,4.31006368001302,32.4406433105469,574.515706380209,818.19,60.1240234375,1.7440865834554,227.128763308934
10.5,12.4,61.6,0.09,0.18,698.249918619792,2.01718139648438,4.2885258992513,32.6945495605469,530.045613606771,818.19,60.2939605712891,1.74500910441081,227.131984611148
